pmid,title,decision,source,reason
https://openalex.org/W7165787467,"Governance fragmentation and public health prevention systems in English local authorities, 2013–2025: a longitudinal ecological study of council political control, prevention spending, and population health outcomes",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4401236486,A Global Perspective on Socioeconomic Determinants of Cardiovascular Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2947367691,How are Women in African Parliaments influencing health outcomes?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2126075314,Financing health care,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3171532725,"Maternal mortality in Italy: Evolution and regional differences, 1887–1955",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2010295346,Health systems: the challenge of adapting and responding to the accelerating health transition in low income countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2330300095,P2-513 Social and geographical variations of maternal mortality in Mexico,exclude,openalex,sub-national units
https://openalex.org/W3095996090,Public Spending on Health: Effects on Child Mortality. A Study of the Population without Social Security in Mexico.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2953136983,SP675CAUSE SPECIFIC MORTALITY ASSOCIATED WITH DIABETES IN INCIDENT HEMODIALYSIS PATIENTS,exclude,openalex,non-quantitative design
https://openalex.org/W2131814147,"Economic Development, Risky Sexual Behavior, and AIDS Epidemics—Theory and Evidence",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4378701392,Examining the linkages between human capital and economic growth in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4409233309,Exploring Different Configurations of Health Determinants in European Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3011026709,Health Care Assessment of Health Care Delivery and Outcome- A West African Review,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4248542147,Philanthropic gifts for health: the stage is set,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2035605487,Gender equity and universal health coverage in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2766382315,Does Community-Based Health Insurance Reduce Child Stunting? Evidence From Rural Uganda,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2597628119,Optimising care for children with kidney disease,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2975577245,Workplace Health Promotion as a good solution to the negative impact of the financial crisis on healthcare systems,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2766953818,Development of a resource allocation formula for substance misuse treatment services,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4395059665,UTILIZING MACHINE LEARNING TO DETERMINE THE COST OF MEDICAL INSURANCE,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2887255050,Ayushman bharat initiative (2018): What we stand to gain or lose!,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4312591429,The Relationship Between Health System Functions and the Prevalence of Down Syndrome on a Global Scale,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7125425117,Official Development Assistance for Health and Maternal Mortality in Sub-Saharan Africa,include,openalex,
https://openalex.org/W2342808339,Ethical challenges in designing and implementing health systems research: Experiences from the field,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386918057,Unpacking the challenges of fragmentation in community-based maternal newborn and child health and health system in rural Ethiopia: A qualitative study,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4401914891,Comparing scale up of status quo hypertension care against dual combination therapy as separate pills or single pill combinations: an economic evaluation in 24 low- and middle-income countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7163559493,Key Determinants of Infant Mortality Rate in Asian Countries: A Cross-Sectional Analysis,include,openalex,
https://openalex.org/W2023452315,"Structural Adjustment Programs and the Trickle-Down Effect: A Case Study of the Fujimori Period in Peru, Using Reproductive Health as an Indicator for Levels of Poverty",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2195013393,I ntergenerational R eport 2015: A limited and political view of our future,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W14160888,I costi della sindrome metabolica,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4294870714,The Impact of Health Sector Reforms on Health System in Bangladesh: A Scoping Review,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2948366769,Public Health aspects of Cesarean section including overuse and underuse of the procedure,exclude,openalex,non-quantitative design
https://openalex.org/W4408854046,"EVALUATION OF OECD COUNTRIES IN TERMS OF HUMAN DEVELOPMENT INDEX, MORTALITY RATES AND HEALTH EXPENDITURES WITH CLUSTER ANALYSIS",exclude,openalex,non-quantitative design
https://openalex.org/W4393850795,WCN24-2660 SARC-F AND SARC-CALF ARE PREDICTORS OF MORTALITY IN PATIENTS UNDERGOING HEMODIALYSIS: A COHORT STUDY,exclude,openalex,individual- or facility-level design
https://openalex.org/W2345151145,"Using multistakeholder dialogues to assess policies, programmes and progress for women’s, children’s and adolescents’ health",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2739592681,OVERVIEW AND CURRENT SITUATION OF OCCUPATIONAL MEDICINE IN EGYPT,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4387411450,"Public Spending, Governance, and Mortality Probability in the Indian Subnational: A Two-Level Random Intercept Analysis",exclude,openalex,non-quantitative design
https://openalex.org/W2131832273,PUBLIC HEALTH CARE EXPENDITURE IN NIGERIA: CIVILIAN VERSUS MILITARY REGIMES,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2112297334,Misconceptions and misapprehensions about population ageing,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7130651072,Convergence in mortality from ischemic diseases and diabetes mellitus at the regional level in Mexico (1998 – 2023),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4410189665,Heart Failure in Sub-Saharan Africa: Current and Future Systems of Care,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7117467985,Effect of external health expenditure and urbanization on mortality rates in low and lower middle income countries,include,openalex,
https://openalex.org/W4415163437,"INDOOR AIR POLLUTION, MATERNAL AND NEONATAL MORTALITY NEXUS: EVIDENCE FROM LOW- AND MIDDLE-INCOME COUNTRIES",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4403824123,2008 economic crisis impact on perinatal and infant mortality in Southern European countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4401274159,Evaluation of the Millennium Development Goal 4 (Reduce Child Mortality) and the Impact of Government Expenditure on Health in Nigeria,include,openalex,
https://openalex.org/W3160411604,Variation in neonatal mortality rates and its socio-economic determinants in South Asian countries,exclude,openalex,no country-level financing-health analysis
